filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,61,4,GNN,0.11595773696899414,48.93904161261933,1,4.2843195413903326,-2106.9652188102937
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,28,5,baseline,0.03860664367675781,12.66131706813387,0,1.0,0.0
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,28,5,local,0.0015418529510498047,93.608087510218,2,13.122912676870724,80.94677044208413
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,28,5,GNN,0.11311483383178711,56.92208669927913,1,9.311219482372254,44.26076963114526
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,24,6,baseline,0.04155683517456055,573.8480471748613,9,1.0,0.0
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,24,6,local,0.0015766620635986328,253.13425317208566,5,22.948361755324466,-320.71379400277567
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,24,6,GNN,0.11187219619750977,159.51230441522293,3,4.438854714778274,-414.3357427596384
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,37,7,baseline,0.048822641372680664,627.5896417078542,10,1.0,0.0
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,37,7,local,0.0018777847290039062,68.64430979596574,1,2.247558957234401,-558.9453319118886
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,37,7,GNN,0.11466455459594727,65.32749953599131,1,1.6873329984686798,-562.262142171863
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,40,8,baseline,0.04731345176696777,1467.2572491877233,18,1.0,0.0
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,40,8,local,0.0018734931945800781,103.65112829295704,2,8.113930893833352,-1363.6061208947663
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,40,8,GNN,0.10950112342834473,77.06738787052618,1,0.9729627203114838,-1390.1898613171973
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,30,9,baseline,0.04439687728881836,1510.2492515664962,15,1.0,0.0
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,30,9,local,0.0016632080078125,169.1560581805955,4,1.5312164405696544,-1341.0931933859013
aco_case_seed541_m2_n80_s13.mat,541,80,2,65,13,2,30,9,GNN,0.11054611206054688,165.95799937599017,4,0.8453591523291767,-1344.2912521905064
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,60,0,baseline,0.06447505950927734,1807.7103292750835,24,1.0,0.0
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,60,0,local,0.0026831626892089844,134.07752347200693,6,9.540090703007024,-1673.6328058030774
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,60,0,GNN,0.1296401023864746,90.20022182272922,4,3.4486716227461858,-1717.5101074523552
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,43,1,baseline,0.054297447204589844,1394.6083468740003,20,1.0,0.0
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,43,1,local,0.0020627975463867188,86.80597354296307,2,5.704038342645477,-1307.802373331037
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,43,1,GNN,0.11884856224060059,55.017242558579255,1,1.1685218649656157,-1339.5911043154208
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,30,2,baseline,0.04477286338806152,129.51652827809255,3,1.0,0.0
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,30,2,local,0.001636505126953125,125.68450982175432,3,8.54040460215033,-3.832018456338205
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,30,2,GNN,0.11453819274902344,125.12015011586517,3,8.413472862185706,-4.396378162227358
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,63,3,baseline,0.06652116775512695,1531.1964678574175,31,1.0,0.0
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,63,3,local,0.0024373531341552734,114.63589648638406,5,7.570334235474926,-1416.5605713710336
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,63,3,GNN,0.12386751174926758,79.03459002268269,3,2.792543758048044,-1452.1618778347347
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,65,4,baseline,0.06418275833129883,1141.3456294605442,23,1.0,0.0
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,65,4,local,0.0025360584259033203,41.852161101265295,1,2.650199818517618,-1099.4934683592787
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,65,4,GNN,0.12177395820617676,38.46854052608789,1,2.1072435757032153,-1102.8770889344562
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,41,5,baseline,0.05429553985595703,2606.4922978057457,17,1.0,0.0
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,41,5,local,0.0018970966339111328,268.8262579159345,7,7.558825292619697,-2337.6660398898107
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,41,5,GNN,0.12047052383422852,265.9068548765853,7,6.917998481764031,-2340.5854429291608
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,25,6,baseline,0.041390180587768555,139.0327020546988,3,1.0,0.0
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,25,6,local,0.0015554428100585938,64.71902657588731,1,2.7194867835994696,-74.31367547881146
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,25,6,GNN,0.1155233383178711,63.948521134753804,1,2.6102576770236476,-75.08418091994498
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,64,7,baseline,0.06128859519958496,1316.4089835093177,27,1.0,0.0
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,64,7,local,0.0024030208587646484,117.02561638917092,5,3.7641493739345777,-1199.3833671201469
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,64,7,GNN,0.12701964378356934,95.4688293211751,4,0.9323230933111457,-1220.9401541881425
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,51,8,baseline,0.056201934814453125,736.425561318705,19,1.0,0.0
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,51,8,local,0.002234935760498047,98.57400415093987,3,3.680120611876607,-637.8515571677651
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,51,8,GNN,0.11930561065673828,72.87135654791574,2,1.2304622226719757,-663.5542047707893
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,65,9,baseline,0.06475424766540527,1866.8086123260723,30,1.0,0.0
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,65,9,local,0.0024852752685546875,149.5297112417945,7,11.589504448455903,-1717.2789010842778
aco_case_seed541_m2_n90_s12.mat,541,90,2,76,12,2,65,9,GNN,0.12199211120605469,117.29188675704643,5,8.694262041420876,-1749.5167255690258
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,61,0,baseline,0.07256960868835449,573.5833285905164,11,1.0,0.0
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,61,0,local,0.002490520477294922,100.01479803968559,3,6.554223565915685,-473.56853055083076
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,61,0,GNN,0.14074182510375977,75.4948862065129,2,1.7601346131296816,-498.0884423840035
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,29,1,baseline,0.05744767189025879,572.4181361169142,9,1.0,0.0
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,29,1,local,0.001644134521484375,168.29339476809935,4,6.0543070048254926,-404.1247413488149
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,29,1,GNN,0.12567138671875,163.67676802502376,4,5.105531734381039,-408.7413680918904
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,54,2,baseline,0.09322929382324219,933.7487441435703,12,1.0,0.0
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,54,2,local,0.0024347305297851562,48.023050207411224,1,2.951919310633924,-885.7256939361592
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,54,2,GNN,0.1383047103881836,42.73478492239975,1,1.9643256256906068,-891.0139592211707
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,65,3,baseline,0.07478165626525879,577.8596482254956,13,1.0,0.0
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,65,3,local,0.0025587081909179688,96.66201871588852,3,10.36589207644467,-481.19762950960694
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,65,3,GNN,0.13306069374084473,71.9633251612871,2,6.319398748229598,-505.8963230642085
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,53,4,baseline,0.07004165649414062,1335.9373618817983,15,1.0,0.0
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,53,4,local,0.0021812915802001953,144.72857541096226,5,14.703854506748174,-1191.2087864708358
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,53,4,GNN,0.13210821151733398,76.76831554013725,2,3.66918580383008,-1259.169046341661
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,68,5,baseline,0.07990884780883789,1193.6102908800767,20,1.0,0.0
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,68,5,local,0.002600431442260742,115.002249868804,5,8.104172926496052,-1078.608041011273
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,68,5,GNN,0.1387925148010254,69.7637749109321,3,1.1792803558027052,-1123.846515969145
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,64,6,baseline,0.07475829124450684,1082.469194985016,17,1.0,0.0
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,64,6,local,0.0031588077545166016,143.8910777122952,7,11.97343828936567,-938.5781172727208
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,64,6,GNN,0.14431095123291016,87.12230314181535,4,3.2318167831171096,-995.3468918432006
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,78,7,baseline,0.0850520133972168,994.8934504320624,19,1.0,0.0
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,78,7,local,0.0028328895568847656,99.67528300367437,4,10.732334909046225,-895.2181674283879
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,78,7,GNN,0.1368563175201416,78.76556044484707,3,7.889378969400155,-916.1278899872152
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,61,8,baseline,0.07346510887145996,1443.216028973791,16,1.0,0.0
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,61,8,local,0.002340555191040039,175.47578928095524,6,13.141252285092568,-1267.740239692836
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,61,8,GNN,0.1334209442138672,145.33383361472454,5,8.75689890875588,-1297.8821953590666
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,32,9,baseline,0.05516672134399414,142.53239018160747,4,1.0,0.0
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,32,9,local,0.0017731189727783203,153.56782376543532,4,20.425722163724853,11.035433583827874
aco_case_seed542_m2_n100_s19.mat,542,100,2,79,19,2,32,9,GNN,0.12473154067993164,81.5359267166501,2,4.953920343853589,-60.99646346495737
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,66,0,baseline,0.0913383960723877,510.0932901651965,12,1.0,0.0
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,66,0,local,0.002838134765625,75.68105780657834,3,4.890417439930865,-434.41223235861816
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,66,0,GNN,0.14483952522277832,73.51243003339265,3,4.400683185151818,-436.5808601318038
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,42,1,baseline,0.07192826271057129,9.029461032198181,0,1.0,0.0
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,42,1,local,0.0020182132720947266,37.20374479582511,0,3.1032346952345207,28.174283763626924
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,42,1,GNN,0.13091635704040527,37.20374479582511,0,3.1032346952345207,28.174283763626924
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,47,2,baseline,0.07855796813964844,284.93321986086966,10,1.0,0.0
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,47,2,local,0.0020246505737304688,78.3134008237752,2,6.615399187265315,-206.61981903709452
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,47,2,GNN,0.13568854331970215,78.3134008237752,2,6.615399187265315,-206.61981903709452
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,82,3,baseline,0.1015322208404541,1271.1705942178442,19,1.0,0.0
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,82,3,local,0.0031692981719970703,94.80061762659969,5,4.071651057177148,-1176.3699765912443
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,82,3,GNN,0.15371441841125488,93.91321994663228,5,3.857577532555018,-1177.2573742712116
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,50,4,baseline,0.0791471004486084,243.52133547945704,8,1.0,0.0
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,50,4,local,0.0023393630981445312,75.57430110549936,2,10.03697086468817,-167.94703437395765
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,50,4,GNN,0.13494324684143066,73.77957331105993,2,9.611814355526159,-169.74176216839706
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,53,5,baseline,0.08161425590515137,315.9825533803365,6,1.0,0.0
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,53,5,local,0.0022873878479003906,104.67201401979631,4,10.792146506443856,-211.31053936054025
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,53,5,GNN,0.1291818618774414,104.04443743551057,4,10.635851697181547,-211.93811594482597
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,27,6,baseline,0.06199359893798828,10.16818977832885,0,1.0,0.0
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,27,6,local,0.001575469970703125,71.89849066553882,1,7.422350077581887,61.730300887209964
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,27,6,GNN,0.12450385093688965,70.02274510229348,1,6.9454182318558955,59.85455532396465
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,36,7,baseline,0.07004284858703613,11.314644510008703,0,1.0,0.0
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,36,7,local,0.0018284320831298828,88.14424183304146,1,13.874221469986985,76.82959732303273
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,36,7,GNN,0.12909746170043945,88.14424183304146,1,13.874221469986985,76.82959732303273
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,71,8,baseline,0.09137153625488281,737.011669386032,14,1.0,0.0
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,71,8,local,0.0025916099548339844,73.6505444297957,2,3.0531225737385004,-663.3611249562364
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,71,8,GNN,0.13175249099731445,72.84530453015198,2,2.8547421146327463,-664.1663648558799
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,87,9,baseline,0.10996437072753906,1376.838343491938,32,1.0,0.0
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,87,9,local,0.003094196319580078,203.6755457879321,8,19.832125315037903,-1173.1627977040057
aco_case_seed542_m2_n110_s19.mat,542,110,2,89,19,2,87,9,GNN,0.13582420349121094,202.75632480742223,8,19.628437782575876,-1174.0820186845158
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,10,0,baseline,0.005012035369873047,12.484557955293022,0,1.0,0.0
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,10,0,local,0.0013964176177978516,138.70584649777098,1,10.456014983273324,126.22128854247794
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,10,0,GNN,0.07652688026428223,21.906190829198074,0,2.507986977899844,9.42163287390505
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,13,1,baseline,0.0060727596282958984,300.8241974740307,3,1.0,0.0
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,13,1,local,0.0011348724365234375,83.93545930628822,0,2.449594293458994,-216.8887381677425
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,13,1,GNN,0.07757830619812012,20.77092600957854,0,1.3587002744583998,-280.0532714644522
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,13,2,baseline,0.005640268325805664,15.717680296420925,0,1.0,0.0
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,13,2,local,0.0011074542999267578,110.53625984619977,1,5.887849309018378,94.81857954977886
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,13,2,GNN,0.07713508605957031,16.37672493831318,0,1.8451813125210994,0.6590446418922566
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,4,3,baseline,0.0030565261840820312,4.055116806837441,0,1.0,0.0
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,4,3,local,0.0008704662322998047,20.95518427358504,0,4.940903103759817,16.9000674667476
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,4,3,GNN,0.07263875007629395,9.26589819593323,0,2.312082426484293,5.210781389095789
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,11,4,baseline,0.00507354736328125,8.556484948643295,0,1.0,0.0
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,11,4,local,0.0011284351348876953,18.69485903242769,0,2.6428315889501586,10.138374083784395
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,11,4,GNN,0.07331705093383789,18.69485903242769,0,2.6428315889501586,10.138374083784395
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,11,5,baseline,0.0052032470703125,7.999997281193955,0,1.0,0.0
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,11,5,local,0.0010075569152832031,38.97635878419994,0,6.733612645540372,30.97636150300599
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,11,5,GNN,0.07546663284301758,38.40835030313185,0,6.667954601908758,30.408353021937888
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,10,6,baseline,0.004763603210449219,10.05236872438789,0,1.0,0.0
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,10,6,local,0.0010025501251220703,26.391787558045117,0,3.1012397523911863,16.33941883365722
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,10,6,GNN,0.07417607307434082,23.95742878691689,0,2.4800160829068787,13.905060062529
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,6,7,baseline,0.00392460823059082,6.555477429122997,0,1.0,0.0
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,6,7,local,0.0009374618530273438,17.270162784880274,0,3.24626918711809,10.714685355757274
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,6,7,GNN,0.07330441474914551,18.21547798213191,0,3.4597132356848648,11.660000553008912
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,10,8,baseline,0.005101203918457031,9.898460523882544,0,1.0,0.0
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,10,8,local,0.0012743473052978516,120.65685377773104,1,10.743649387943737,110.75839325384852
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,10,8,GNN,0.07514739036560059,18.083208079097954,0,2.4321542130712848,8.18474755521541
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,4,9,baseline,0.0038247108459472656,6.7039401207236535,0,1.0,0.0
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,4,9,local,0.0009019374847412109,15.817869687900943,0,2.400860659428197,9.11392956717729
aco_case_seed542_m2_n20_s4.mat,542,20,2,14,4,2,4,9,GNN,0.0738229751586914,12.383261796445751,0,1.8307984885802124,5.679321675722099
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,12,0,baseline,0.008881807327270508,17.19094672288647,0,1.0,0.0
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,12,0,local,0.0011432170867919922,112.43532157549753,1,3.6182544733633537,95.24437485261107
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,12,0,GNN,0.08016419410705566,112.43532157549753,1,3.6182544733633537,95.24437485261107
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,14,1,baseline,0.009843826293945312,586.4527929151657,6,1.0,0.0
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,14,1,local,0.0013070106506347656,33.015671551020084,0,0.9426409845453628,-553.4371213641456
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,14,1,GNN,0.08374404907226562,33.015671551020084,0,0.9426409845453628,-553.4371213641456
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,18,2,baseline,0.012086153030395508,1091.677789975865,9,1.0,0.0
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,18,2,local,0.001277923583984375,87.7038821969465,1,0.5427807992305566,-1003.9739077789186
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,18,2,GNN,0.07970619201660156,87.7038821969465,1,0.5427807992305566,-1003.9739077789186
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,10,3,baseline,0.008565425872802734,509.16249409714,4,1.0,0.0
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,10,3,local,0.001031637191772461,141.70017023347967,1,2.0347941409994204,-367.46232386366034
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,10,3,GNN,0.07541131973266602,141.70017023347967,1,2.0347941409994204,-367.46232386366034
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,8,4,baseline,0.007550239562988281,14.575215671104965,0,1.0,0.0
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,8,4,local,0.0009696483612060547,56.00282450556608,0,3.8123783093459234,41.42760883446112
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,8,4,GNN,0.07549047470092773,56.00282450556608,0,3.8123783093459234,41.42760883446112
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,22,5,baseline,0.012232065200805664,2089.4954912830303,11,1.0,0.0
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,22,5,local,0.0012679100036621094,218.51485094990358,4,2.27236226457976,-1870.9806403331268
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,22,5,GNN,0.07468175888061523,218.51485094990358,4,2.27236226457976,-1870.9806403331268
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,12,6,baseline,0.009835243225097656,812.2755726166442,6,1.0,0.0
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,12,6,local,0.001039266586303711,114.46730948329275,1,1.3866192269029565,-697.8082631333514
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,12,6,GNN,0.07874155044555664,114.46730948329275,1,1.3866192269029565,-697.8082631333514
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,23,7,baseline,0.013626813888549805,2365.5655355701565,11,1.0,0.0
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,23,7,local,0.0013794898986816406,159.8817814732627,3,0.7770749898172337,-2205.6837540968936
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,23,7,GNN,0.08312654495239258,159.8817814732627,3,0.7770749898172337,-2205.6837540968936
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,15,8,baseline,0.009908914566040039,1468.6617655212842,9,1.0,0.0
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,15,8,local,0.001190185546875,101.40494795672576,1,1.1504548877172454,-1367.256817564558
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,15,8,GNN,0.07750535011291504,101.40494795672576,1,1.1504548877172454,-1367.256817564558
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,7,9,baseline,0.0070896148681640625,13.335033394627063,0,1.0,0.0
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,7,9,local,0.001013040542602539,18.60369323254295,0,1.7043261463012545,5.268659837915885
aco_case_seed542_m2_n30_s4.mat,542,30,2,24,4,2,7,9,GNN,0.0785064697265625,18.60369323254295,0,1.7043261463012545,5.268659837915885
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,29,0,baseline,0.017541885375976562,659.7744453777493,10,1.0,0.0
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,29,0,local,0.0015559196472167969,192.0410910538788,4,3.167354887746069,-467.73335432387046
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,29,0,GNN,0.08571457862854004,183.27921268298903,4,1.790173473996894,-476.49523269476026
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,29,1,baseline,0.019165754318237305,339.0197373291489,6,1.0,0.0
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,29,1,local,0.0018944740295410156,90.42260629057749,2,3.690197559600452,-248.59713103857126
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,29,1,GNN,0.0886995792388916,89.77289120337002,2,3.6331555530796744,-249.24684612577877
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,28,2,baseline,0.018382549285888672,4209.034550474122,6,1.0,0.0
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,28,2,local,0.0016641616821289062,36.43341809425274,0,2.01779342852126,-4172.601132379871
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,28,2,GNN,0.08520030975341797,34.517028223666486,0,1.7622115340170927,-4174.517522250457
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,12,3,baseline,0.012173891067504883,447.77344449474344,4,1.0,0.0
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,12,3,local,0.0010933876037597656,224.0813751781668,2,25.444110375887885,-223.69206931657664
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,12,3,GNN,0.08060121536254883,116.25314044507546,1,1.6240021905114117,-331.520304049668
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,17,4,baseline,0.013711690902709961,13.65240805575264,0,1.0,0.0
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,17,4,local,0.001416921615600586,183.63320767154912,2,17.336191362614095,169.98079961579643
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,17,4,GNN,0.08011269569396973,144.37826195014316,2,9.23264830716894,130.7258538943905
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,30,5,baseline,0.018636465072631836,382.8629908870299,5,1.0,0.0
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,30,5,local,0.001642465591430664,70.10188081953167,1,3.844312075790315,-312.7611100674983
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,30,5,GNN,0.08132743835449219,67.89748360991642,1,3.559564987693889,-314.9655072771136
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,24,6,baseline,0.0160369873046875,546.279846600767,7,1.0,0.0
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,24,6,local,0.0014376640319824219,273.7799865162088,5,22.44922761407548,-272.4998600845582
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,24,6,GNN,0.08330750465393066,187.14653925613405,3,6.436432859294471,-359.13330734463284
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,15,7,baseline,0.011735916137695312,14.51113801675274,0,1.0,0.0
