filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed535_m2_n50_s10.mat,535,50,2,38,10,2,35,8,baseline,0.023692846298217773,482.79648609363534,10,1.0,0.0
aco_case_seed535_m2_n50_s10.mat,535,50,2,38,10,2,35,8,local,0.0027413368225097656,21.436219441703866,0,1.629819578130174,-461.3602666519315
aco_case_seed535_m2_n50_s10.mat,535,50,2,38,10,2,35,8,GNN,0.11030840873718262,18.039375488521344,0,1.203926153992379,-464.75711060511406
aco_case_seed535_m2_n50_s10.mat,535,50,2,38,10,2,30,9,baseline,0.027494192123413086,826.2381971578423,12,1.0,0.0
aco_case_seed535_m2_n50_s10.mat,535,50,2,38,10,2,30,9,local,0.0016322135925292969,31.013460483021827,0,1.4765331252857004,-795.2247366748204
aco_case_seed535_m2_n50_s10.mat,535,50,2,38,10,2,30,9,GNN,0.09263801574707031,29.831025264779793,0,1.2850701651089218,-796.4071718930625
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,14,0,baseline,0.02167963981628418,8.834946990840256,0,1.0,0.0
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,14,0,local,0.0012631416320800781,29.19940228729587,0,2.917492246064403,20.364455296455617
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,14,0,GNN,0.09749794006347656,28.529729148261612,0,2.727329402788418,19.69478215742135
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,46,1,baseline,0.04019618034362793,747.1302498391252,15,1.0,0.0
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,46,1,local,0.0019788742065429688,19.544677477511776,0,2.115137175172072,-727.5855723616135
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,46,1,GNN,0.09870386123657227,19.162595301751445,0,2.0322952688352376,-727.9676545373738
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,47,2,baseline,0.04857325553894043,873.4379800158358,10,1.0,0.0
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,47,2,local,0.0025529861450195312,18.071701086460116,0,1.7633357319515366,-855.3662789293758
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,47,2,GNN,0.09920954704284668,17.539383358941652,0,1.674402511943452,-855.8985966568943
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,22,3,baseline,0.026209354400634766,9.694706359639655,0,1.0,0.0
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,22,3,local,0.0013740062713623047,19.631751311036634,0,2.980649237123883,9.93704495139698
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,22,3,GNN,0.0974123477935791,17.959194148082986,0,2.596650948343093,8.264487788443331
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,46,4,baseline,0.03844881057739258,717.8893780359236,14,1.0,0.0
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,46,4,local,0.002692699432373047,18.48895342642711,0,2.1254160351768747,-699.4004246094964
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,46,4,GNN,0.11062884330749512,18.171404904969453,0,2.0518142285545555,-699.7179731309541
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,36,5,baseline,0.03432965278625488,309.2943209517083,8,1.0,0.0
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,36,5,local,0.0017154216766357422,22.759527931050556,0,2.5733254485179655,-286.53479302065773
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,36,5,GNN,0.09370708465576172,22.449676468072237,0,2.485898825681166,-286.84464448363605
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,22,6,baseline,0.030312061309814453,8.265543447260873,0,1.0,0.0
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,22,6,local,0.001394033432006836,27.642644197203673,0,3.7995887572674225,19.3771007499428
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,22,6,GNN,0.09430527687072754,27.642644197203673,0,3.7995887572674225,19.3771007499428
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,16,7,baseline,0.022391319274902344,8.663547168212492,0,1.0,0.0
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,16,7,local,0.0012412071228027344,24.803561142896243,0,3.647682958254946,16.140013974683747
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,16,7,GNN,0.11136341094970703,24.803561142896243,0,3.647682958254946,16.140013974683747
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,23,8,baseline,0.026216745376586914,8.948417905174551,0,1.0,0.0
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,23,8,local,0.0014240741729736328,18.770341708404416,0,2.8810556232944133,9.821923803229861
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,23,8,GNN,0.09465360641479492,18.770341708404416,0,2.8810556232944133,9.821923803229861
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,48,9,baseline,0.0396730899810791,671.9310510620832,12,1.0,0.0
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,48,9,local,0.001920938491821289,17.57635519280576,0,1.8177174484018706,-654.3546958692773
aco_case_seed535_m2_n60_s9.mat,535,60,2,49,9,2,48,9,GNN,0.09321761131286621,16.83147214028943,0,1.6920881366767444,-655.0995789217936
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,51,0,baseline,0.05272507667541504,201.0409107917838,6,1.0,0.0
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,51,0,local,0.0021774768829345703,20.522342809019573,0,2.189291792509416,-180.5185679827642
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,51,0,GNN,0.10824275016784668,18.748170703691954,0,1.930911948371767,-182.29274008809182
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,20,1,baseline,0.03659248352050781,7.365597918158618,0,1.0,0.0
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,20,1,local,0.0018231868743896484,17.313555047599554,0,3.0661223960516626,9.947957129440933
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,20,1,GNN,0.10967278480529785,17.37990538185538,0,3.086437189335897,10.014307463696763
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,43,2,baseline,0.039800405502319336,143.55680343421054,5,1.0,0.0
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,43,2,local,0.003117084503173828,19.59558048217722,0,2.3146560634781257,-123.96122295203332
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,43,2,GNN,0.09885811805725098,17.831372546619917,0,1.9533656157509227,-125.72543088759063
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,30,3,baseline,0.03713726997375488,10.205625195401813,0,1.0,0.0
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,30,3,local,0.0016219615936279297,22.713553307051885,0,2.9522607392495197,12.507928111650076
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,30,3,GNN,0.1051490306854248,21.737420241038144,0,2.7530812537800746,11.531795045636333
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,41,4,baseline,0.041254281997680664,9.432573592132501,0,1.0,0.0
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,41,4,local,0.00189971923828125,20.443107743935155,0,2.813798649505139,11.010534151802657
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,41,4,GNN,0.10769510269165039,16.77126822237529,0,2.1196382906096156,7.338694630242789
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,23,5,baseline,0.02968597412109375,7.371551799260466,0,1.0,0.0
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,23,5,local,0.0014147758483886719,18.462952206654425,0,2.8885457499571285,11.09140040739396
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,23,5,GNN,0.09435606002807617,16.53266623631577,0,2.442392049553855,9.161114437055303
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,28,6,baseline,0.030711889266967773,6.940263804336445,0,1.0,0.0
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,28,6,local,0.002130746841430664,17.193888085396463,0,2.545742529965011,10.253624281060015
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,28,6,GNN,0.10450983047485352,16.396711764201033,0,2.347555159236581,9.456447959864589
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,38,7,baseline,0.038881778717041016,7.455362196553605,0,1.0,0.0
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,38,7,local,0.0019943714141845703,21.45915653031877,0,3.587753350271871,14.00379433376517
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,38,7,GNN,0.11601138114929199,19.56265477095351,0,3.255086426398719,12.107292574399905
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,19,8,baseline,0.0285184383392334,7.2304198614938375,0,1.0,0.0
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,19,8,local,0.0013539791107177734,20.2634953074056,0,3.3781588655531287,13.033075445911765
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,19,8,GNN,0.10395288467407227,13.777611052411238,0,2.064586023138805,6.547191190917401
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,33,9,baseline,0.03569459915161133,7.65235029249906,0,1.0,0.0
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,33,9,local,0.0016219615936279297,17.41595233345537,0,2.550098489503148,9.763602040956311
aco_case_seed535_m2_n70_s15.mat,535,70,2,53,15,2,33,9,GNN,0.09707307815551758,16.761098918778213,0,2.3845690030321185,9.108748626279155
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,52,0,baseline,0.05621743202209473,580.3780324032459,12,1.0,0.0
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,52,0,local,0.002249002456665039,21.436567414535872,0,1.7568955351455122,-558.9414649887099
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,52,0,GNN,0.1209101676940918,21.368620878730006,0,1.7443359009419528,-559.0094115245157
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,46,1,baseline,0.06134152412414551,281.9003110675608,7,1.0,0.0
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,46,1,local,0.0020601749420166016,20.060138774664466,0,2.0814396433311217,-261.8401722928963
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,46,1,GNN,0.11181116104125977,19.257416077125878,0,1.8856766980538202,-262.64289499043485
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,20,2,baseline,0.03579902648925781,9.315885019303451,0,1.0,0.0
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,20,2,local,0.0015628337860107422,23.143466210634553,0,2.5015954542120493,13.8275811913311
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,20,2,GNN,0.10427546501159668,22.21123310460208,0,2.2645760022165473,12.895348085298625
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,32,3,baseline,0.04859662055969238,561.6098096094015,10,1.0,0.0
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,32,3,local,0.0017809867858886719,21.466652119114478,0,2.032239355525772,-540.1431574902871
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,32,3,GNN,0.11217141151428223,20.606249942454255,0,1.7938127844471115,-541.0035596669472
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,22,4,baseline,0.03718113899230957,9.151339434060855,0,1.0,0.0
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,22,4,local,0.0014405250549316406,16.439098608828346,0,1.9098167956727643,7.287759174767491
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,22,4,GNN,0.11704421043395996,16.439098608828346,0,1.9098167956727643,7.287759174767491
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,30,5,baseline,0.04027199745178223,8.80317219398197,0,1.0,0.0
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,30,5,local,0.0016331672668457031,23.90406152330523,0,3.2896792243984807,15.100889329323259
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,30,5,GNN,0.11168050765991211,23.239659988780495,0,3.1394865766929425,14.436487794798524
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,42,6,baseline,0.05586671829223633,11.327182558639226,0,1.0,0.0
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,42,6,local,0.002043008804321289,22.123381365298957,0,2.529119342533756,10.796198806659733
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,42,6,GNN,0.11381769180297852,21.724159854220073,0,2.430060682868267,10.396977295580848
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,27,7,baseline,0.04040098190307617,8.336550397972198,0,1.0,0.0
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,27,7,local,0.001516580581665039,18.711559159775636,0,2.5045228087653055,10.375008761803437
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,27,7,GNN,0.10421323776245117,18.27101663164282,0,2.4093612752852103,9.93446623367062
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,53,8,baseline,0.06814718246459961,289.1743226991254,6,1.0,0.0
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,53,8,local,0.0023479461669921875,21.29469299517448,0,2.276936822555552,-267.87962970395097
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,53,8,GNN,0.10970950126647949,19.32187194166202,0,1.836556809672541,-269.85245075746343
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,23,9,baseline,0.04281902313232422,7.375534914291467,0,1.0,0.0
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,23,9,local,0.0014867782592773438,15.920506303925677,0,2.3016194775024434,8.54497138963421
aco_case_seed535_m2_n80_s14.mat,535,80,2,64,14,2,23,9,GNN,0.10322403907775879,15.022202898212425,0,2.1080309598009337,7.646667983920961
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,36,0,baseline,0.05299711227416992,10.374939545218986,0,1.0,0.0
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,36,0,local,0.0018429756164550781,19.120252383290453,0,2.12453026307678,8.745312838071463
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,36,0,GNN,0.11870098114013672,18.71514568671539,0,2.0479873400207382,8.340206141496408
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,44,1,baseline,0.07070040702819824,8.515383117878145,0,1.0,0.0
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,44,1,local,0.0021042823791503906,18.715640085659444,0,2.6050290820108812,10.200256967781298
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,44,1,GNN,0.12474250793457031,17.723176865311956,0,2.445398745138643,9.207793747433813
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,24,2,baseline,0.047983407974243164,7.454873864449296,0,1.0,0.0
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,24,2,local,0.0015270709991455078,21.454341812316766,0,3.3160552127517966,13.99946794786747
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,24,2,GNN,0.11616301536560059,19.952366248867644,0,3.028201696002528,12.49749238441835
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,60,3,baseline,0.0709829330444336,84.32297805288913,4,1.0,0.0
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,60,3,local,0.002891063690185547,20.443291817092952,0,1.816393892128824,-63.87968623579619
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,60,3,GNN,0.11762857437133789,19.752072570754578,0,1.7319537501766784,-64.57090548213456
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,56,4,baseline,0.07167339324951172,10.632215553294364,0,1.0,0.0
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,56,4,local,0.0026445388793945312,20.901232190946,0,2.244167053884269,10.269016637651635
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,56,4,GNN,0.12128925323486328,20.210844265895997,0,2.1414937200782016,9.57862871260163
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,36,5,baseline,0.05487871170043945,8.26036904106331,0,1.0,0.0
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,36,5,local,0.001737356185913086,15.715525408749686,0,2.221596664856541,7.455156367686377
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,36,5,GNN,0.12665176391601562,15.451763152357435,0,2.205743926429429,7.191394111294126
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,21,6,baseline,0.04880976676940918,6.224985963048171,0,1.0,0.0
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,21,6,local,0.0015265941619873047,24.428939481538805,0,3.8930286924731052,18.203953518490632
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,21,6,GNN,0.11440014839172363,24.295139160898675,0,3.9356095277784453,18.070153197850505
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,23,7,baseline,0.03980517387390137,7.1654477279664635,0,1.0,0.0
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,23,7,local,0.00148773193359375,20.418083103288087,0,3.578665502925399,13.25263537532162
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,23,7,GNN,0.12219429016113281,18.7523324437355,0,3.3155662578657883,11.586884715769033
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,52,8,baseline,0.06210494041442871,10.146013995562178,0,1.0,0.0
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,52,8,local,0.0022475719451904297,17.600296982719406,0,2.0975749170325297,7.454282987157227
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,52,8,GNN,0.1874094009399414,17.039591198648488,0,1.9901746437347758,6.893577203086311
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,66,9,baseline,0.06914854049682617,15.195154387152451,0,1.0,0.0
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,66,9,local,0.002473592758178711,20.67378352661683,0,2.4736157212734096,5.4786291394643785
aco_case_seed535_m2_n90_s20.mat,535,90,2,68,20,2,66,9,GNN,0.11563253402709961,20.17087503234691,0,2.4153158267447212,4.975720645194458
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,40,0,baseline,0.06556820869445801,185.66689171074182,5,1.0,0.0
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,40,0,local,0.0019440650939941406,22.64793639776988,0,2.526235957070207,-163.01895531297197
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,40,0,GNN,0.12615323066711426,22.64793639776988,0,2.526235957070207,-163.01895531297197
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,47,1,baseline,0.0759274959564209,11.573832890522214,0,1.0,0.0
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,47,1,local,0.0029938220977783203,22.34423591705349,0,2.917862390776707,10.770403026531278
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,47,1,GNN,0.12704205513000488,22.34423591705349,0,2.917862390776707,10.770403026531278
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,74,2,baseline,0.0879507064819336,378.40613576241776,22,1.0,0.0
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,74,2,local,0.0028374195098876953,21.914805795845165,0,1.6989998959925592,-356.4913299665726
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,74,2,GNN,0.13786625862121582,21.914805795845165,0,1.6989998959925592,-356.4913299665726
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,76,3,baseline,0.09391617774963379,747.8350196642609,28,1.0,0.0
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,76,3,local,0.0035338401794433594,28.346160385734763,0,1.5443831123273764,-719.4888592785261
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,76,3,GNN,0.13750910758972168,28.346160385734763,0,1.5443831123273764,-719.4888592785261
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,44,4,baseline,0.07361054420471191,11.111243406844093,0,1.0,0.0
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,44,4,local,0.0019774436950683594,25.20273800315942,0,2.498220869592305,14.09149459631533
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,44,4,GNN,0.13362598419189453,25.20273800315942,0,2.498220869592305,14.09149459631533
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,29,5,baseline,0.07181119918823242,8.53914840936582,0,1.0,0.0
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,29,5,local,0.0017178058624267578,28.207027006103125,0,3.3826800429791914,19.667878596737303
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,29,5,GNN,0.12636494636535645,28.207027006103125,0,3.3826800429791914,19.667878596737303
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,68,6,baseline,0.08743715286254883,468.6740278215284,22,1.0,0.0
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,68,6,local,0.002500295639038086,18.761649862283598,0,1.4684392423485342,-449.9123779592449
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,68,6,GNN,0.13990020751953125,18.761649862283598,0,1.4684392423485342,-449.9123779592449
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,73,7,baseline,0.09043097496032715,650.8134376690742,20,1.0,0.0
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,73,7,local,0.0026557445526123047,27.847876372685278,0,1.5244179648493108,-622.9655612963891
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,73,7,GNN,0.14014744758605957,27.847876372685278,0,1.5244179648493108,-622.9655612963891
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,62,8,baseline,0.07697248458862305,666.0407436596809,12,1.0,0.0
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,62,8,local,0.002376556396484375,22.055324798739164,0,1.488288177055534,-643.9854188609418
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,62,8,GNN,0.12749767303466797,22.055324798739164,0,1.488288177055534,-643.9854188609418
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,32,9,baseline,0.057474613189697266,12.586304957521719,0,1.0,0.0
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,32,9,local,0.0018129348754882812,20.35762629988322,0,2.1868846483644377,7.771321342361498
aco_case_seed536_m2_n100_s20.mat,536,100,2,78,20,2,32,9,GNN,0.12438225746154785,20.35762629988322,0,2.1868846483644377,7.771321342361498
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,56,0,baseline,0.11802148818969727,1507.646585478269,27,1.0,0.0
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,56,0,local,0.002465486526489258,20.78142646453855,0,1.676527172560087,-1486.8651590137306
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,56,0,GNN,0.14435458183288574,18.663168571218446,0,1.1372419994961995,-1488.9834169070507
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,84,1,baseline,0.11298704147338867,3258.8454036138837,37,1.0,0.0
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,84,1,local,0.0029468536376953125,22.66163314410259,0,1.317037155990971,-3236.1837704697805
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,84,1,GNN,0.13857603073120117,21.65922521892723,0,1.092046822562572,-3237.186178394956
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,54,2,baseline,0.08238482475280762,994.1513744839011,17,1.0,0.0
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,54,2,local,0.0022606849670410156,21.492387138760918,0,1.7571136922797075,-972.6589873451404
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,54,2,GNN,0.13787293434143066,20.015326828822193,0,1.3902448107628613,-974.1360476550791
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,65,3,baseline,0.09436345100402832,1625.5602211939495,28,1.0,0.0
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,65,3,local,0.0026874542236328125,19.487841324263304,0,1.2740655851394695,-1606.072379869686
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,65,3,GNN,0.1391005516052246,18.925664632298783,0,1.1344141677352215,-1606.6345565616507
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,81,4,baseline,0.10636782646179199,2367.7327211191646,38,1.0,0.0
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,81,4,local,0.0030176639556884766,26.150219782298983,0,1.165722230785406,-2341.5825013368653
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,81,4,GNN,0.15365314483642578,25.289764427135015,0,0.9480703543549133,-2342.4429566920294
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,42,5,baseline,0.07468652725219727,582.6857864536993,7,1.0,0.0
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,42,5,local,0.002060413360595703,25.18434526733938,0,2.254980748692077,-557.5014411863599
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,42,5,GNN,0.13198089599609375,23.370004082821374,0,1.7896785770385084,-559.315782370878
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,71,6,baseline,0.09964442253112793,2279.8205927765644,33,1.0,0.0
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,71,6,local,0.0025398731231689453,21.66798037811147,0,1.28049666978349,-2258.152612398454
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,71,6,GNN,0.1337125301361084,21.32555968789768,0,1.195733702044993,-2258.4950330886672
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,67,7,baseline,0.09604144096374512,3251.2646916744875,36,1.0,0.0
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,67,7,local,0.0044820308685302734,22.829052676464162,0,0.9082485825310276,-3228.4356389980235
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,67,7,GNN,0.14935302734375,22.24346119740147,0,0.7623231681755047,-3229.0212304770857
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,95,8,baseline,0.12089323997497559,3604.328952416886,42,1.0,0.0
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,95,8,local,0.003233671188354492,19.463938014002306,0,1.1384089132283923,-3584.865014402885
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,95,8,GNN,0.15033984184265137,18.864498490861497,0,1.0041287125369411,-3585.4644539260257
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,89,9,baseline,0.11860203742980957,3402.8376642542275,40,1.0,0.0
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,89,9,local,0.0034160614013671875,21.631874412414977,0,0.9941832121484289,-3381.205789841812
aco_case_seed536_m2_n110_s12.mat,536,110,2,96,12,2,89,9,GNN,0.1451551914215088,21.320877576687323,0,0.9210828918154779,-3381.51678667754
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,7,0,baseline,0.004589557647705078,7.265245639554044,0,1.0,0.0
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,7,0,local,0.0010068416595458984,20.003739284307468,0,3.445795284838449,12.73849364475342
